path,size,sha256,role
data/processed/kudamatsu/nodes_with_cluster.csv,61848,1262ba27a93a5676,processed
data/processed/kudamatsu/recon/c000_r00_A_steiner.csv,58,e593887c4219c7f4,processed
data/processed/kudamatsu/recon/c000_r01_A_steiner.csv,58,e593887c4219c7f4,processed
data/processed/kudamatsu/recon/c000_r02_A_steiner.csv,58,e593887c4219c7f4,processed
data/processed/kudamatsu/recon/c000_r03_A_steiner.csv,58,e593887c4219c7f4,processed
data/processed/kudamatsu/recon/c000_r04_A_steiner.csv,58,e593887c4219c7f4,processed
data/processed/kudamatsu/recon/c000_r05_A_steiner.csv,58,e593887c4219c7f4,processed
data/processed/kudamatsu/recon/c000_r06_B_incremental.csv,58,ef7f93112b8b8c7c,processed
data/processed/kudamatsu/recon/c000_r07_B_incremental.csv,58,ef7f93112b8b8c7c,processed
data/processed/kudamatsu/recon/c000_r08_B_incremental.csv,58,ef7f93112b8b8c7c,processed
data/processed/kudamatsu/recon/c000_r09_B_incremental.csv,58,ef7f93112b8b8c7c,processed
data/processed/kudamatsu/recon/c000_r10_B_incremental.csv,58,ef7f93112b8b8c7c,processed
data/processed/kudamatsu/recon/c000_r11_B_incremental.csv,58,ef7f93112b8b8c7c,processed
data/processed/kudamatsu/recon/c001_r00_A_steiner.csv,144,345a54654a97d542,processed
data/processed/kudamatsu/recon/c001_r01_A_steiner.csv,144,345a54654a97d542,processed
data/processed/kudamatsu/recon/c001_r02_A_steiner.csv,144,345a54654a97d542,processed
data/processed/kudamatsu/recon/c001_r03_A_steiner.csv,144,345a54654a97d542,processed
data/processed/kudamatsu/recon/c001_r04_A_steiner.csv,144,345a54654a97d542,processed
data/processed/kudamatsu/recon/c001_r05_A_steiner.csv,144,345a54654a97d542,processed
data/processed/kudamatsu/recon/c001_r06_B_incremental.csv,144,01f828b403991df3,processed
data/processed/kudamatsu/recon/c001_r07_B_incremental.csv,144,9a430aab0e04dad9,processed
data/processed/kudamatsu/recon/c001_r08_B_incremental.csv,144,bc3101ffe3d5a7f3,processed
data/processed/kudamatsu/recon/c001_r09_B_incremental.csv,144,4a62296a05f09371,processed
data/processed/kudamatsu/recon/c001_r10_B_incremental.csv,144,14d6bcf1c3fd16e9,processed
data/processed/kudamatsu/recon/c001_r11_B_incremental.csv,144,c835612c59f1a492,processed
data/processed/kudamatsu/recon/c002_r00_A_steiner.csv,209,85f81b8338997262,processed
data/processed/kudamatsu/recon/c002_r01_A_steiner.csv,209,85f81b8338997262,processed
data/processed/kudamatsu/recon/c002_r02_A_steiner.csv,209,85f81b8338997262,processed
data/processed/kudamatsu/recon/c002_r03_A_steiner.csv,209,85f81b8338997262,processed
data/processed/kudamatsu/recon/c002_r04_A_steiner.csv,209,85f81b8338997262,processed
data/processed/kudamatsu/recon/c002_r05_A_steiner.csv,209,85f81b8338997262,processed
data/processed/kudamatsu/recon/c002_r06_B_incremental.csv,209,cc437f70fe1a45aa,processed
data/processed/kudamatsu/recon/c002_r07_B_incremental.csv,209,cc437f70fe1a45aa,processed
data/processed/kudamatsu/recon/c002_r08_B_incremental.csv,209,6cd6fbea6fd1d50a,processed
data/processed/kudamatsu/recon/c002_r09_B_incremental.csv,209,becab4f417b00c06,processed
data/processed/kudamatsu/recon/c002_r10_B_incremental.csv,209,c228aa5df05cc415,processed
data/processed/kudamatsu/recon/c002_r11_B_incremental.csv,209,b889141909f195e0,processed
data/processed/kudamatsu/recon/c003_r00_A_steiner.csv,98,3658b44d64918f74,processed
data/processed/kudamatsu/recon/c003_r01_A_steiner.csv,98,3658b44d64918f74,processed
data/processed/kudamatsu/recon/c003_r02_A_steiner.csv,98,3658b44d64918f74,processed
data/processed/kudamatsu/recon/c003_r03_A_steiner.csv,98,3658b44d64918f74,processed
data/processed/kudamatsu/recon/c003_r04_A_steiner.csv,98,3658b44d64918f74,processed
data/processed/kudamatsu/recon/c003_r05_A_steiner.csv,98,615a15f2e1e87ce3,processed
data/processed/kudamatsu/recon/c003_r06_B_incremental.csv,97,7f91e0e634e10426,processed
data/processed/kudamatsu/recon/c003_r07_B_incremental.csv,98,9364e8520ead2fff,processed
data/processed/kudamatsu/recon/c003_r08_B_incremental.csv,98,da635e05f7e15b04,processed
data/processed/kudamatsu/recon/c003_r09_B_incremental.csv,98,33840b78efd28861,processed
data/processed/kudamatsu/recon/c003_r10_B_incremental.csv,98,696fa390328cdc13,processed
data/processed/kudamatsu/recon/c003_r11_B_incremental.csv,98,d580d4d648abe3ac,processed
data/processed/kudamatsu/recon/c005_r00_A_steiner.csv,144,285dcf6564e6a867,processed
data/processed/kudamatsu/recon/c005_r01_A_steiner.csv,144,285dcf6564e6a867,processed
data/processed/kudamatsu/recon/c005_r02_A_steiner.csv,144,285dcf6564e6a867,processed
data/processed/kudamatsu/recon/c005_r03_A_steiner.csv,144,285dcf6564e6a867,processed
data/processed/kudamatsu/recon/c005_r04_A_steiner.csv,144,285dcf6564e6a867,processed
data/processed/kudamatsu/recon/c005_r05_A_steiner.csv,144,285dcf6564e6a867,processed
data/processed/kudamatsu/recon/c005_r06_B_incremental.csv,144,045cad7b5a1bb706,processed
data/processed/kudamatsu/recon/c005_r07_B_incremental.csv,144,95099b5d8e4ea2c4,processed
data/processed/kudamatsu/recon/c005_r08_B_incremental.csv,158,26e99805e87ccb70,processed
data/processed/kudamatsu/recon/c005_r09_B_incremental.csv,158,fee58af56ead3ac6,processed
data/processed/kudamatsu/recon/c005_r10_B_incremental.csv,158,3ebfe2eb0c431449,processed
data/processed/kudamatsu/recon/c005_r11_B_incremental.csv,172,c0fba24aa639bde8,processed
data/processed/kudamatsu/recon/c006_r00_A_steiner.csv,101,537579887cc81b97,processed
data/processed/kudamatsu/recon/c006_r01_A_steiner.csv,101,537579887cc81b97,processed
data/processed/kudamatsu/recon/c006_r02_A_steiner.csv,101,537579887cc81b97,processed
data/processed/kudamatsu/recon/c006_r03_A_steiner.csv,101,537579887cc81b97,processed
data/processed/kudamatsu/recon/c006_r04_A_steiner.csv,101,537579887cc81b97,processed
data/processed/kudamatsu/recon/c006_r05_A_steiner.csv,101,537579887cc81b97,processed
data/processed/kudamatsu/recon/c006_r06_B_incremental.csv,143,877ff0133856b402,processed
data/processed/kudamatsu/recon/c006_r07_B_incremental.csv,142,5a052e299ea12d3e,processed
data/processed/kudamatsu/recon/c006_r08_B_incremental.csv,142,aeb033b449cb66eb,processed
data/processed/kudamatsu/recon/c006_r09_B_incremental.csv,101,de8d9063d6d6af92,processed
data/processed/kudamatsu/recon/c006_r10_B_incremental.csv,143,877ff0133856b402,processed
data/processed/kudamatsu/recon/c006_r11_B_incremental.csv,142,aeb033b449cb66eb,processed
data/processed/kudamatsu/recon/c007_r00_A_steiner.csv,140,2d637ef1d36faf6f,processed
data/processed/kudamatsu/recon/c007_r01_A_steiner.csv,140,2d637ef1d36faf6f,processed
data/processed/kudamatsu/recon/c007_r02_A_steiner.csv,140,2d637ef1d36faf6f,processed
data/processed/kudamatsu/recon/c007_r03_A_steiner.csv,140,2d637ef1d36faf6f,processed
data/processed/kudamatsu/recon/c007_r04_A_steiner.csv,140,2d637ef1d36faf6f,processed
data/processed/kudamatsu/recon/c007_r05_A_steiner.csv,140,2d637ef1d36faf6f,processed
data/processed/kudamatsu/recon/c007_r06_B_incremental.csv,141,3c3235c7de1c4227,processed
data/processed/kudamatsu/recon/c007_r07_B_incremental.csv,141,0bf86d3c41736f40,processed
data/processed/kudamatsu/recon/c007_r08_B_incremental.csv,126,a11f59d0186a637b,processed
data/processed/kudamatsu/recon/c007_r09_B_incremental.csv,141,0bf86d3c41736f40,processed
data/processed/kudamatsu/recon/c007_r10_B_incremental.csv,140,fc57bbde389da3ea,processed
data/processed/kudamatsu/recon/c007_r11_B_incremental.csv,141,0bf86d3c41736f40,processed
data/processed/kudamatsu/recon/c008_r00_A_steiner.csv,184,df828087e2083cf6,processed
data/processed/kudamatsu/recon/c008_r01_A_steiner.csv,210,f6bc550d737cb53d,processed
data/processed/kudamatsu/recon/c008_r02_A_steiner.csv,184,df828087e2083cf6,processed
data/processed/kudamatsu/recon/c008_r03_A_steiner.csv,210,f6bc550d737cb53d,processed
data/processed/kudamatsu/recon/c008_r04_A_steiner.csv,184,df828087e2083cf6,processed
data/processed/kudamatsu/recon/c008_r05_A_steiner.csv,184,df828087e2083cf6,processed
data/processed/kudamatsu/recon/c008_r06_B_incremental.csv,197,c4edc56effbad5e1,processed
data/processed/kudamatsu/recon/c008_r07_B_incremental.csv,197,772dd6d75128cb01,processed
data/processed/kudamatsu/recon/c008_r08_B_incremental.csv,197,772dd6d75128cb01,processed
data/processed/kudamatsu/recon/c008_r09_B_incremental.csv,197,a48fbb19ba7108ea,processed
data/processed/kudamatsu/recon/c008_r10_B_incremental.csv,197,cab800592846ba4f,processed
data/processed/kudamatsu/recon/c008_r11_B_incremental.csv,197,906ec278464301d8,processed
data/processed/kudamatsu/recon/c009_r00_A_steiner.csv,88,cb58cbe6464657c2,processed
data/processed/kudamatsu/recon/c009_r01_A_steiner.csv,88,7756da8a107abb4a,processed
data/processed/kudamatsu/recon/c009_r02_A_steiner.csv,88,cb58cbe6464657c2,processed
data/processed/kudamatsu/recon/c009_r03_A_steiner.csv,88,cb58cbe6464657c2,processed
data/processed/kudamatsu/recon/c009_r04_A_steiner.csv,88,cb58cbe6464657c2,processed
data/processed/kudamatsu/recon/c009_r05_A_steiner.csv,88,cb58cbe6464657c2,processed
data/processed/kudamatsu/recon/c009_r06_B_incremental.csv,88,597d4897cc7f6845,processed
data/processed/kudamatsu/recon/c009_r07_B_incremental.csv,88,bb281690abf21b35,processed
data/processed/kudamatsu/recon/c009_r08_B_incremental.csv,88,bd1d8d6d2701853d,processed
data/processed/kudamatsu/recon/c009_r09_B_incremental.csv,88,4e97791b5f3b17a6,processed
data/processed/kudamatsu/recon/c009_r10_B_incremental.csv,88,3bbfabb15e6c0059,processed
data/processed/kudamatsu/recon/c009_r11_B_incremental.csv,88,38d400f4a1646754,processed
data/processed/kudamatsu/recon/c010_r00_A_steiner.csv,128,4af36fd932833e73,processed
data/processed/kudamatsu/recon/c010_r01_A_steiner.csv,128,4af36fd932833e73,processed
data/processed/kudamatsu/recon/c010_r02_A_steiner.csv,128,4af36fd932833e73,processed
data/processed/kudamatsu/recon/c010_r03_A_steiner.csv,128,4af36fd932833e73,processed
data/processed/kudamatsu/recon/c010_r04_A_steiner.csv,128,4af36fd932833e73,processed
data/processed/kudamatsu/recon/c010_r05_A_steiner.csv,128,4af36fd932833e73,processed
data/processed/kudamatsu/recon/c010_r06_B_incremental.csv,128,ef6eb99957b2fc0f,processed
data/processed/kudamatsu/recon/c010_r07_B_incremental.csv,128,354e7a85b22903f7,processed
data/processed/kudamatsu/recon/c010_r08_B_incremental.csv,128,354e7a85b22903f7,processed
data/processed/kudamatsu/recon/c010_r09_B_incremental.csv,128,5269a46ef9723f18,processed
data/processed/kudamatsu/recon/c010_r10_B_incremental.csv,128,1d7d045f5e0bec8b,processed
data/processed/kudamatsu/recon/c010_r11_B_incremental.csv,128,ef6eb99957b2fc0f,processed
data/processed/kudamatsu/recon/c011_r00_A_steiner.csv,59,8890b0379eba5ccb,processed
data/processed/kudamatsu/recon/c011_r01_A_steiner.csv,59,8890b0379eba5ccb,processed
data/processed/kudamatsu/recon/c011_r02_A_steiner.csv,59,8890b0379eba5ccb,processed
data/processed/kudamatsu/recon/c011_r03_A_steiner.csv,59,8890b0379eba5ccb,processed
data/processed/kudamatsu/recon/c011_r04_A_steiner.csv,59,8890b0379eba5ccb,processed
data/processed/kudamatsu/recon/c011_r05_A_steiner.csv,59,8890b0379eba5ccb,processed
data/processed/kudamatsu/recon/c011_r06_B_incremental.csv,59,53357747dbacc597,processed
data/processed/kudamatsu/recon/c011_r07_B_incremental.csv,59,4445b1832b95e99e,processed
data/processed/kudamatsu/recon/c011_r08_B_incremental.csv,59,0b1b203b2d9e0e54,processed
data/processed/kudamatsu/recon/c011_r09_B_incremental.csv,59,0b1b203b2d9e0e54,processed
data/processed/kudamatsu/recon/c011_r10_B_incremental.csv,59,bcda820a577d7c94,processed
data/processed/kudamatsu/recon/c011_r11_B_incremental.csv,59,bcda820a577d7c94,processed
data/processed/kudamatsu/recon/c012_r00_A_steiner.csv,74,6eb19749ae311962,processed
data/processed/kudamatsu/recon/c012_r01_A_steiner.csv,74,6eb19749ae311962,processed
data/processed/kudamatsu/recon/c012_r02_A_steiner.csv,74,6eb19749ae311962,processed
data/processed/kudamatsu/recon/c012_r03_A_steiner.csv,74,6eb19749ae311962,processed
data/processed/kudamatsu/recon/c012_r04_A_steiner.csv,74,6eb19749ae311962,processed
data/processed/kudamatsu/recon/c012_r05_A_steiner.csv,74,6eb19749ae311962,processed
data/processed/kudamatsu/recon/c012_r06_B_incremental.csv,74,b5f23b7f596b39a0,processed
data/processed/kudamatsu/recon/c012_r07_B_incremental.csv,74,b5f23b7f596b39a0,processed
data/processed/kudamatsu/recon/c012_r08_B_incremental.csv,88,344987ae3fface01,processed
data/processed/kudamatsu/recon/c012_r09_B_incremental.csv,88,ff03abd88c5fd155,processed
data/processed/kudamatsu/recon/c012_r10_B_incremental.csv,74,b5f23b7f596b39a0,processed
data/processed/kudamatsu/recon/c012_r11_B_incremental.csv,88,fe0adda67fcdb255,processed
data/processed/kudamatsu/recon/c013_r00_A_steiner.csv,116,3aa042aea9dfe9ca,processed
data/processed/kudamatsu/recon/c013_r01_A_steiner.csv,116,3aa042aea9dfe9ca,processed
data/processed/kudamatsu/recon/c013_r02_A_steiner.csv,116,3aa042aea9dfe9ca,processed
data/processed/kudamatsu/recon/c013_r03_A_steiner.csv,116,3aa042aea9dfe9ca,processed
data/processed/kudamatsu/recon/c013_r04_A_steiner.csv,116,3aa042aea9dfe9ca,processed
data/processed/kudamatsu/recon/c013_r05_A_steiner.csv,116,3aa042aea9dfe9ca,processed
data/processed/kudamatsu/recon/c013_r06_B_incremental.csv,102,caece94269bee1c7,processed
data/processed/kudamatsu/recon/c013_r07_B_incremental.csv,102,1aa8a6806395dfe7,processed
data/processed/kudamatsu/recon/c013_r08_B_incremental.csv,102,caece94269bee1c7,processed
data/processed/kudamatsu/recon/c013_r09_B_incremental.csv,102,caece94269bee1c7,processed
data/processed/kudamatsu/recon/c013_r10_B_incremental.csv,102,caece94269bee1c7,processed
data/processed/kudamatsu/recon/c013_r11_B_incremental.csv,102,1aa8a6806395dfe7,processed
data/processed/kudamatsu/recon/c014_r00_A_steiner.csv,24,b03970a292df3e89,processed
data/processed/kudamatsu/recon/c014_r01_A_steiner.csv,24,b03970a292df3e89,processed
data/processed/kudamatsu/recon/c014_r02_A_steiner.csv,24,b03970a292df3e89,processed
data/processed/kudamatsu/recon/c014_r03_A_steiner.csv,24,b03970a292df3e89,processed
data/processed/kudamatsu/recon/c014_r04_A_steiner.csv,24,b03970a292df3e89,processed
data/processed/kudamatsu/recon/c014_r05_A_steiner.csv,24,b03970a292df3e89,processed
data/processed/kudamatsu/recon/c014_r06_B_incremental.csv,24,1f733bec9e39d33c,processed
data/processed/kudamatsu/recon/c014_r07_B_incremental.csv,24,b2467348c501053b,processed
data/processed/kudamatsu/recon/c014_r08_B_incremental.csv,24,1f733bec9e39d33c,processed
data/processed/kudamatsu/recon/c014_r09_B_incremental.csv,24,1f733bec9e39d33c,processed
data/processed/kudamatsu/recon/c014_r10_B_incremental.csv,24,1f733bec9e39d33c,processed
data/processed/kudamatsu/recon/c014_r11_B_incremental.csv,24,b2467348c501053b,processed
data/processed/kudamatsu/recon/c015_r00_A_steiner.csv,74,2c3a20c6932bd955,processed
data/processed/kudamatsu/recon/c015_r01_A_steiner.csv,74,2c3a20c6932bd955,processed
data/processed/kudamatsu/recon/c015_r02_A_steiner.csv,74,2c3a20c6932bd955,processed
data/processed/kudamatsu/recon/c015_r03_A_steiner.csv,74,2c3a20c6932bd955,processed
data/processed/kudamatsu/recon/c015_r04_A_steiner.csv,74,2c3a20c6932bd955,processed
data/processed/kudamatsu/recon/c015_r05_A_steiner.csv,74,2c3a20c6932bd955,processed
data/processed/kudamatsu/recon/c015_r06_B_incremental.csv,74,7513a770553c9191,processed
data/processed/kudamatsu/recon/c015_r07_B_incremental.csv,74,6a27c8b1790847af,processed
data/processed/kudamatsu/recon/c015_r08_B_incremental.csv,74,7513a770553c9191,processed
data/processed/kudamatsu/recon/c015_r09_B_incremental.csv,74,fc77a0b0b8dece20,processed
data/processed/kudamatsu/recon/c015_r10_B_incremental.csv,74,6a27c8b1790847af,processed
data/processed/kudamatsu/recon/c015_r11_B_incremental.csv,74,7513a770553c9191,processed
data/processed/kudamatsu/recon/c016_r00_A_steiner.csv,231,820643b998cca414,processed
data/processed/kudamatsu/recon/c016_r01_A_steiner.csv,231,820643b998cca414,processed
data/processed/kudamatsu/recon/c016_r02_A_steiner.csv,231,820643b998cca414,processed
data/processed/kudamatsu/recon/c016_r03_A_steiner.csv,231,820643b998cca414,processed
data/processed/kudamatsu/recon/c016_r04_A_steiner.csv,231,820643b998cca414,processed
data/processed/kudamatsu/recon/c016_r05_A_steiner.csv,231,820643b998cca414,processed
data/processed/kudamatsu/recon/c016_r06_B_incremental.csv,255,b1167969fae2b626,processed
data/processed/kudamatsu/recon/c016_r07_B_incremental.csv,230,2ef47b516caa6d98,processed
data/processed/kudamatsu/recon/c016_r08_B_incremental.csv,231,03b9783775de9064,processed
data/processed/kudamatsu/recon/c016_r09_B_incremental.csv,255,a08400fa2101cce2,processed
data/processed/kudamatsu/recon/c016_r10_B_incremental.csv,231,92ba14dc085da63c,processed
data/processed/kudamatsu/recon/c016_r11_B_incremental.csv,230,bd4890a5eff92574,processed
data/processed/kudamatsu/recon/c017_r00_A_steiner.csv,74,c4a6c34121ac44c9,processed
data/processed/kudamatsu/recon/c017_r01_A_steiner.csv,74,c4a6c34121ac44c9,processed
data/processed/kudamatsu/recon/c017_r02_A_steiner.csv,74,c4a6c34121ac44c9,processed
data/processed/kudamatsu/recon/c017_r03_A_steiner.csv,74,c4a6c34121ac44c9,processed
data/processed/kudamatsu/recon/c017_r04_A_steiner.csv,74,c4a6c34121ac44c9,processed
data/processed/kudamatsu/recon/c017_r05_A_steiner.csv,74,c4a6c34121ac44c9,processed
data/processed/kudamatsu/recon/c017_r06_B_incremental.csv,74,f3ffa8678cd10de7,processed
data/processed/kudamatsu/recon/c017_r07_B_incremental.csv,74,ddb93b0bece45892,processed
data/processed/kudamatsu/recon/c017_r08_B_incremental.csv,74,69e09c41aedc49dc,processed
data/processed/kudamatsu/recon/c017_r09_B_incremental.csv,74,69e09c41aedc49dc,processed
data/processed/kudamatsu/recon/c017_r10_B_incremental.csv,74,69e09c41aedc49dc,processed
data/processed/kudamatsu/recon/c017_r11_B_incremental.csv,74,ddb93b0bece45892,processed
data/processed/kudamatsu/recon/c018_r00_A_steiner.csv,324,5abe28b0016cb96d,processed
data/processed/kudamatsu/recon/c018_r01_A_steiner.csv,324,5abe28b0016cb96d,processed
data/processed/kudamatsu/recon/c018_r02_A_steiner.csv,324,5abe28b0016cb96d,processed
data/processed/kudamatsu/recon/c018_r03_A_steiner.csv,324,5abe28b0016cb96d,processed
data/processed/kudamatsu/recon/c018_r04_A_steiner.csv,324,5abe28b0016cb96d,processed
data/processed/kudamatsu/recon/c018_r05_A_steiner.csv,324,5abe28b0016cb96d,processed
data/processed/kudamatsu/recon/c018_r06_B_incremental.csv,324,9734b13f249631fd,processed
data/processed/kudamatsu/recon/c018_r07_B_incremental.csv,338,788c159763fb8dd9,processed
data/processed/kudamatsu/recon/c018_r08_B_incremental.csv,352,53396c82daff3f2e,processed
data/processed/kudamatsu/recon/c018_r09_B_incremental.csv,338,5aa772ba04ed10e2,processed
data/processed/kudamatsu/recon/c018_r10_B_incremental.csv,352,b50f1de28f59888a,processed
data/processed/kudamatsu/recon/c018_r11_B_incremental.csv,352,b50f1de28f59888a,processed
data/processed/kudamatsu/recon/c019_r00_A_steiner.csv,130,ba46880576952b20,processed
data/processed/kudamatsu/recon/c019_r01_A_steiner.csv,144,11e580dd8df4341e,processed
data/processed/kudamatsu/recon/c019_r02_A_steiner.csv,130,ba46880576952b20,processed
data/processed/kudamatsu/recon/c019_r03_A_steiner.csv,130,ba46880576952b20,processed
data/processed/kudamatsu/recon/c019_r04_A_steiner.csv,144,11e580dd8df4341e,processed
data/processed/kudamatsu/recon/c019_r05_A_steiner.csv,144,11e580dd8df4341e,processed
data/processed/kudamatsu/recon/c019_r06_B_incremental.csv,144,361472a0c0f80f29,processed
data/processed/kudamatsu/recon/c019_r07_B_incremental.csv,130,bdb0371ae6b7e77d,processed
data/processed/kudamatsu/recon/c019_r08_B_incremental.csv,144,c287756a99bb3a61,processed
data/processed/kudamatsu/recon/c019_r09_B_incremental.csv,158,be1991403e6551c7,processed
data/processed/kudamatsu/recon/c019_r10_B_incremental.csv,130,50fc6b04b3cc0ac6,processed
data/processed/kudamatsu/recon/c019_r11_B_incremental.csv,130,35d2082b0fd48788,processed
data/processed/kudamatsu/recon/c020_r00_A_steiner.csv,345,3f946c23c669bc35,processed
data/processed/kudamatsu/recon/c020_r01_A_steiner.csv,345,3f946c23c669bc35,processed
data/processed/kudamatsu/recon/c020_r02_A_steiner.csv,345,3f946c23c669bc35,processed
data/processed/kudamatsu/recon/c020_r03_A_steiner.csv,345,3f946c23c669bc35,processed
data/processed/kudamatsu/recon/c020_r04_A_steiner.csv,345,3f946c23c669bc35,processed
data/processed/kudamatsu/recon/c020_r05_A_steiner.csv,345,3f946c23c669bc35,processed
data/processed/kudamatsu/recon/c020_r06_B_incremental.csv,345,fd53e2b1b1da8bca,processed
data/processed/kudamatsu/recon/c020_r07_B_incremental.csv,345,1931d2ffbfd36d00,processed
data/processed/kudamatsu/recon/c020_r08_B_incremental.csv,345,b0973deabfb7f97e,processed
data/processed/kudamatsu/recon/c020_r09_B_incremental.csv,345,87451bf014004902,processed
data/processed/kudamatsu/recon/c020_r10_B_incremental.csv,343,18ace272f1a81516,processed
data/processed/kudamatsu/recon/c020_r11_B_incremental.csv,345,4186fb028bc5f1d7,processed
data/processed/kudamatsu/recon/c022_r00_A_steiner.csv,130,208440500fd88cee,processed
data/processed/kudamatsu/recon/c022_r01_A_steiner.csv,130,208440500fd88cee,processed
data/processed/kudamatsu/recon/c022_r02_A_steiner.csv,130,208440500fd88cee,processed
data/processed/kudamatsu/recon/c022_r03_A_steiner.csv,130,208440500fd88cee,processed
data/processed/kudamatsu/recon/c022_r04_A_steiner.csv,130,208440500fd88cee,processed
data/processed/kudamatsu/recon/c022_r05_A_steiner.csv,130,208440500fd88cee,processed
data/processed/kudamatsu/recon/c022_r06_B_incremental.csv,130,97c7dd0b3db82e59,processed
data/processed/kudamatsu/recon/c022_r07_B_incremental.csv,130,b60ebd5da68cb094,processed
data/processed/kudamatsu/recon/c022_r08_B_incremental.csv,130,befa7ba5d20bd5eb,processed
data/processed/kudamatsu/recon/c022_r09_B_incremental.csv,130,d621e1473f0806e9,processed
data/processed/kudamatsu/recon/c022_r10_B_incremental.csv,130,af4b19d1795f070e,processed
data/processed/kudamatsu/recon/c022_r11_B_incremental.csv,130,1ece992457cfc576,processed
data/processed/kudamatsu/recon/c023_r00_A_steiner.csv,151,fe17c1b8124559e8,processed
data/processed/kudamatsu/recon/c023_r01_A_steiner.csv,151,fe17c1b8124559e8,processed
data/processed/kudamatsu/recon/c023_r02_A_steiner.csv,151,fe17c1b8124559e8,processed
data/processed/kudamatsu/recon/c023_r03_A_steiner.csv,151,fe17c1b8124559e8,processed
data/processed/kudamatsu/recon/c023_r04_A_steiner.csv,151,fe17c1b8124559e8,processed
data/processed/kudamatsu/recon/c023_r05_A_steiner.csv,151,fe17c1b8124559e8,processed
data/processed/kudamatsu/recon/c023_r06_B_incremental.csv,166,56cb490118e9d445,processed
data/processed/kudamatsu/recon/c023_r07_B_incremental.csv,151,f8de8fb8830fe38b,processed
data/processed/kudamatsu/recon/c023_r08_B_incremental.csv,151,64de0f4f4a29c6ce,processed
data/processed/kudamatsu/recon/c023_r09_B_incremental.csv,151,c6219bc52908763a,processed
data/processed/kudamatsu/recon/c023_r10_B_incremental.csv,166,f06d2498db948dda,processed
data/processed/kudamatsu/recon/c023_r11_B_incremental.csv,151,35e9708493aedbfd,processed
data/processed/kudamatsu/recon/c024_r00_A_steiner.csv,74,b2bc232ae6332d40,processed
data/processed/kudamatsu/recon/c024_r01_A_steiner.csv,74,b2bc232ae6332d40,processed
data/processed/kudamatsu/recon/c024_r02_A_steiner.csv,74,b2bc232ae6332d40,processed
data/processed/kudamatsu/recon/c024_r03_A_steiner.csv,74,b2bc232ae6332d40,processed
data/processed/kudamatsu/recon/c024_r04_A_steiner.csv,74,b2bc232ae6332d40,processed
data/processed/kudamatsu/recon/c024_r05_A_steiner.csv,74,b2bc232ae6332d40,processed
data/processed/kudamatsu/recon/c024_r06_B_incremental.csv,74,e7e0e31f97b5c82c,processed
data/processed/kudamatsu/recon/c024_r07_B_incremental.csv,74,e7e0e31f97b5c82c,processed
