city,cluster,scenario,converged,min_vm_ac,min_vm_lin,vm_abs_err,pl_kw_ac,pl_kw_lin,loss_rel_err,lin_vdrop_pct,ac_vdrop_pct,feas_lin,feas_ac
sano,9,S2,True,0.9938024462129446,0.9943212503496642,0.000518804136719675,0.44950363745021105,0.4452476036132948,0.009558802343634149,0.5678749650335739,0.6197553787055443,True,True
sano,11,S1,True,0.9991862846729801,0.9992507059808682,6.442130788808509e-05,0.03286128199981447,0.032812276858941974,0.0014935001640748414,0.07492940191318503,0.08137153270199038,True,True
sano,11,S2,True,0.9991862846729801,0.9992507059808682,6.442130788808509e-05,0.03286128199981447,0.032812276858941974,0.0014935001640748414,0.07492940191318503,0.08137153270199038,True,True
sano,12,S1,True,0.9992838417667069,0.9993404750774132,5.663331070626665e-05,0.008047603456518004,0.008036080876526158,0.0014338556528847586,0.0659524922586772,0.07161582332930738,True,True
sano,12,S2,True,0.9992838417667069,0.9993404750774132,5.663331070626665e-05,0.008047603456518004,0.008036080876526158,0.0014338556528847586,0.0659524922586772,0.07161582332930738,True,True
sano,13,S1,True,0.9991859658290585,0.9992504126190989,6.444679004036225e-05,0.013630784312847893,0.013608601515493444,0.0016300570877318798,0.07495873809011888,0.08140341709415022,True,True
sano,13,S2,True,0.9991859658290585,0.9992504126190989,6.444679004036225e-05,0.013630784312847893,0.013608601515493444,0.0016300570877318798,0.07495873809011888,0.08140341709415022,True,True
sano,16,S1,True,0.9996738366133159,0.9996995120237885,2.5675410472603133e-05,0.003390132268658516,0.0033879211555612357,0.000652645972486977,0.030048797621146473,0.03261633866841196,True,True
sano,16,S2,True,0.9996738366133159,0.9996995120237885,2.5675410472603133e-05,0.003390132268658516,0.0033879211555612357,0.000652645972486977,0.030048797621146473,0.03261633866841196,True,True
sano,18,S1,True,0.9997180393629813,0.9997402236560821,2.2184293100746544e-05,0.003097119693476133,0.0030953734081917233,0.0005641598134132451,0.02597763439179292,0.028196063701868557,True,True
sano,18,S2,True,0.9997180393629813,0.9997402236560821,2.2184293100746544e-05,0.003097119693476133,0.0030953734081917233,0.0005641598134132451,0.02597763439179292,0.028196063701868557,True,True
sano,20,S1,True,0.9984454768651324,0.9985696100283701,0.00012413316323767187,0.054104423818916725,0.053936341921098724,0.0031163013995995715,0.14303899716299023,0.15545231348675914,True,True
sano,20,S2,True,0.9984454768651324,0.9985696100283701,0.00012413316323767187,0.054104423818916725,0.053936341921098724,0.0031163013995995715,0.14303899716299023,0.15545231348675914,True,True
sano,22,S1,True,0.9996195594548232,0.9996495265879505,2.996713312730659e-05,0.004636046056584464,0.0046325192484490945,0.0007613153764121625,0.03504734120495064,0.038044054517683,True,True
sano,22,S2,True,0.9996195594548232,0.9996495265879505,2.996713312730659e-05,0.004636046056584464,0.0046325192484490945,0.0007613153764121625,0.03504734120495064,0.038044054517683,True,True
sano,23,S1,True,0.9991078981024467,0.9991785897474031,7.069164495643321e-05,0.020685028901540337,0.020648139093708696,0.00178659237349288,0.08214102525968317,0.0892101897553288,True,True
sano,23,S2,True,0.9991078981024467,0.9991785897474031,7.069164495643321e-05,0.020685028901540337,0.020648139093708696,0.00178659237349288,0.08214102525968317,0.0892101897553288,True,True
sano,24,S1,True,0.9671028275052356,0.9705742732895004,0.003471445784264837,4.149289662533105,3.912667316499921,0.06047596866601353,2.942572671049958,3.2897172494764426,True,True
sano,24,S2,True,0.9853121866071854,0.9866630377851291,0.001350851177943646,0.714982924241922,0.6941340972996681,0.030035733762914574,1.3336962214870953,1.4687813392814553,True,True
sano,26,S1,True,0.9982163837185534,0.9983591876588048,0.00014280394025145693,0.07011602039246057,0.06986612430552308,0.003576784735399006,0.16408123411951836,0.17836162814466316,True,True
sano,26,S2,True,0.9982163837185534,0.9983591876588048,0.00014280394025145693,0.07011602039246057,0.06986612430552308,0.003576784735399006,0.16408123411951836,0.17836162814466316,True,True
sano,30,S1,True,0.998775018072336,0.9988724639402633,9.74458679272594e-05,0.03642429513850756,0.036335111758842804,0.002454468291075318,0.112753605973675,0.12249819276639595,True,True
sano,30,S2,True,0.998775018072336,0.9988724639402633,9.74458679272594e-05,0.03642429513850756,0.036335111758842804,0.002454468291075318,0.112753605973675,0.12249819276639595,True,True
sano,31,S1,True,0.9996708012314807,0.9996967165076293,2.591527614859146e-05,0.002197684785611685,0.0021962380737253957,0.000658722705701708,0.030328349237070226,0.03291987685193343,True,True
sano,31,S2,True,0.9996708012314807,0.9996967165076293,2.591527614859146e-05,0.002197684785611685,0.0021962380737253957,0.000658722705701708,0.030328349237070226,0.03291987685193343,True,True
sano,32,S1,True,0.9492199295559651,0.9554617189107829,0.006241789354817784,7.524423898690578,6.818075972232735,0.10359930416359577,4.453828108921706,5.0780070444034875,True,True
sano,32,S2,True,0.991121320783542,0.9918896986516265,0.0007683778680844799,0.17082253925421523,0.16782814928494538,0.017842000772980277,0.8110301348373493,0.8878679216458019,True,True
sano,33,S1,True,0.9976418952222044,0.9978314561724613,0.00018956095025690622,0.09903726460137441,0.09869265247955279,0.003491770797152436,0.21685438275387703,0.23581047777956332,True,True
sano,33,S2,True,0.9976418952222036,0.9978314561724613,0.00018956095025768338,0.09903726460142037,0.09869265247955279,0.003491770797618157,0.21685438275387703,0.23581047777964104,True,True
sano,35,S1,True,0.9968477140116081,0.9971040803594337,0.000256366347825554,0.0778563176023657,0.07736624664106649,0.006334428547023107,0.2895919640566297,0.3152285988391901,True,True
sano,35,S2,True,0.9968477140116081,0.9971040803594337,0.000256366347825554,0.0778563176023657,0.07736624664106649,0.006334428547023107,0.2895919640566297,0.3152285988391901,True,True
sano,36,S1,True,0.9997174796332838,0.9997397081110958,2.2228477811969682e-05,0.006654747136420475,0.006650987464765455,0.0005652802196571664,0.026029188890422623,0.028252036671616576,True,True
sano,36,S2,True,0.9997174796332838,0.9997397081110958,2.2228477811969682e-05,0.006654747136420475,0.006650987464765455,0.0005652802196571664,0.026029188890422623,0.028252036671616576,True,True
sano,39,S1,True,0.9988059140618778,0.9989008681494678,9.495408758997126e-05,0.020745003827819103,0.020695490861499948,0.0023924518944976676,0.1099131850532193,0.11940859381222024,True,True
sano,39,S2,True,0.9988059140618778,0.9989008681494678,9.495408758997126e-05,0.020745003827819103,0.020695490861499948,0.0023924518944976676,0.1099131850532193,0.11940859381222024,True,True
sano,40,S1,True,0.9985633619781716,0.9986779254077356,0.00011456342956395194,0.05560236486091413,0.055442719094029716,0.002879472174040762,0.13220745922644508,0.14366380218283625,True,True
sano,40,S2,True,0.9985633619781716,0.9986779254077356,0.00011456342956395194,0.05560236486091413,0.055442719094029716,0.002879472174040762,0.13220745922644508,0.14366380218283625,True,True
sano,42,S1,True,0.9999547196511966,0.9999582723609932,3.5527097965726284e-06,0.00037941177391358216,0.0003793774148950885,9.05668528084094e-05,0.004172763900678547,0.004528034880335596,True,True
sano,42,S2,True,0.9999547196511966,0.9999582723609932,3.5527097965726284e-06,0.00037941177391358216,0.0003793774148950885,9.05668528084094e-05,0.004172763900678547,0.004528034880335596,True,True
sano,43,S1,True,0.9972015904416526,0.997428263322074,0.0002266728804214413,0.14822867732661865,0.14752410651326653,0.004775970721020858,0.25717366779260215,0.27984095583474256,True,True
sano,43,S2,True,0.9972015904416526,0.997428263322074,0.0002266728804214413,0.14822867732661865,0.14752410651326653,0.004775970721020858,0.25717366779260215,0.27984095583474256,True,True
sano,45,S1,True,0.9943892102712644,0.9948582465946,0.0004690363233356143,0.24708234518465433,0.24431757891810416,0.011316280550884671,0.5141753405399964,0.5610789728735632,True,True
sano,45,S2,True,0.9943892102712644,0.9948582465946,0.0004690363233356143,0.24708234518465433,0.24431757891810416,0.011316280550884671,0.5141753405399964,0.5610789728735632,True,True
sano,47,S1,True,0.998864047712468,0.9989543180613298,9.027034886188723e-05,0.017290013606540908,0.017250754720439705,0.0022757778855140146,0.10456819386701617,0.11359522875320494,True,True
sano,47,S2,True,0.998864047712468,0.9989543180613298,9.027034886188723e-05,0.017290013606540908,0.017250754720439705,0.0022757778855140146,0.10456819386701617,0.11359522875320494,True,True
sano,49,S1,True,0.9996720516365429,0.9996978680995856,2.58164630426716e-05,0.001385394640683428,0.001384486113995551,0.0006562194295001987,0.030213190041442253,0.03279483634570646,True,True
sano,49,S2,True,0.9996720516365429,0.9996978680995856,2.58164630426716e-05,0.001385394640683428,0.001384486113995551,0.0006562194295001987,0.030213190041442253,0.03279483634570646,True,True
sano,51,S1,True,0.9998581087250707,0.9998692542059583,1.1145480887542192e-05,0.0030449002825956584,0.0030440362543671484,0.0002838429493966713,0.013074579404175822,0.014189127492925113,True,True
sano,51,S2,True,0.9998581087250707,0.9998692542059583,1.1145480887542192e-05,0.0030449002825956584,0.0030440362543671484,0.0002838429493966713,0.013074579404175822,0.014189127492925113,True,True
sano,54,S1,True,0.9996729712187729,0.9996987150137844,2.5743795011523574e-05,0.003378574539494167,0.0033763651188943662,0.0006543784578973878,0.03012849862156357,0.03270287812271455,True,True
sano,54,S2,True,0.9996729712187729,0.9996987150137844,2.5743795011523574e-05,0.003378574539494167,0.0033763651188943662,0.0006543784578973878,0.03012849862156357,0.03270287812271455,True,True
sano,56,S1,True,0.999641777362223,0.9996699870568241,2.820969460104461e-05,0.009688676993181017,0.00968281166330574,0.0006057465619727535,0.03300129431759579,0.03582226377769615,True,True
sano,56,S2,True,0.999641777362223,0.9996699870568241,2.820969460104461e-05,0.009688676993181017,0.00968281166330574,0.0006057465619727535,0.03300129431759579,0.03582226377769615,True,True
sano,58,S1,True,0.9993508502905524,0.9994021444758597,5.1294185307360074e-05,0.010802410287495678,0.010788390084060706,0.0012995640059109588,0.059785552414026624,0.06491497094476273,True,True
sano,58,S2,True,0.9993508502905524,0.9994021444758597,5.1294185307360074e-05,0.010802410287495678,0.010788390084060706,0.0012995640059109588,0.059785552414026624,0.06491497094476273,True,True
sano,62,S1,True,0.9979219775389132,0.9980889173838642,0.00016693984495097514,0.09723589910847277,0.09686732187961089,0.003804969743253144,0.19110826161358,0.20780224610867926,True,True
sano,62,S2,True,0.9979219775389132,0.9980889173838642,0.00016693984495097514,0.09723589910847277,0.09686732187961089,0.003804969743253144,0.19110826161358,0.20780224610867926,True,True
sano,63,S1,True,0.9979700424588175,0.9981330309374258,0.00016298847860829468,0.15655122933954171,0.1559729811171085,0.003707361482044449,0.186696906257423,0.20299575411825144,True,True
sano,63,S2,True,0.9979700424588175,0.9981330309374258,0.00016298847860829468,0.15655122933954171,0.1559729811171085,0.003707361482044449,0.186696906257423,0.20299575411825144,True,True
sano,66,S1,True,0.9990530286724293,0.9991281162063006,7.508753387130973e-05,0.014394849703468215,0.014367599623175605,0.0018966341634864988,0.08718837936993674,0.09469713275707115,True,True
sano,66,S2,True,0.9990530286724293,0.9991281162063006,7.508753387130973e-05,0.014394849703468215,0.014367599623175605,0.0018966341634864988,0.08718837936993674,0.09469713275707115,True,True
sano,67,S1,True,0.9993807428510577,0.999429657920626,4.891506956827829e-05,0.002259925476069593,0.002257127394096646,0.0012396650628869587,0.05703420793740189,0.06192571489422871,True,True
sano,67,S2,True,0.9993807428510577,0.999429657920626,4.891506956827829e-05,0.002259925476069593,0.002257127394096646,0.0012396650628869587,0.05703420793740189,0.06192571489422871,True,True
sano,69,S1,True,0.9970920371338865,0.9973267716877195,0.0002347345538330492,0.14189005427838255,0.1412689644422817,0.004396505903139152,0.2673228312280422,0.29079628661135004,True,True
sano,69,S2,True,0.9970920371338865,0.9973267716877195,0.0002347345538330492,0.14189005427838255,0.1412689644422817,0.004396505903139152,0.2673228312280422,0.29079628661135004,True,True
sano,72,S1,True,0.9961307668189984,0.9964479999122167,0.0003172330932182943,0.1598111955519177,0.15857691781863517,0.007783464013937832,0.3552000087783343,0.386923318100163,True,True
sano,72,S2,True,0.9961307668189984,0.9964479999122167,0.0003172330932182943,0.1598111955519177,0.15857691781863517,0.007783464013937832,0.3552000087783343,0.386923318100163,True,True
sano,78,S1,True,0.9967858212717908,0.9970465254367699,0.00026070416497903093,0.12377860697938836,0.12309207514577883,0.005577384513149755,0.29534745632301923,0.32141787282091716,True,True
sano,78,S2,True,0.9967858212717908,0.9970465254367699,0.00026070416497903093,0.12377860697938836,0.12309207514577883,0.005577384513149755,0.29534745632301923,0.32141787282091716,True,True
sano,79,S1,True,0.9989400451581577,0.9990241758158346,8.4130657676873e-05,0.03323278271718036,0.03316418765401581,0.0020683474560017324,0.09758241841653913,0.10599548418422922,True,True
sano,79,S2,True,0.9989400451581577,0.9990241758158346,8.4130657676873e-05,0.03323278271718036,0.03316418765401581,0.0020683474560017324,0.09758241841653913,0.10599548418422922,True,True
sano,80,S1,True,0.9988964745526362,0.9989841350304952,8.766047785901954e-05,0.02054101546618281,0.020498951548216644,0.0020520033850134275,0.1015864969504771,0.11035254473638068,True,True
sano,80,S2,True,0.9988964745526362,0.9989841350304952,8.766047785901954e-05,0.02054101546618281,0.020498951548216644,0.0020520033850134275,0.1015864969504771,0.11035254473638068,True,True
sano,81,S1,True,0.9999166749572873,0.9999232155902824,6.540632995100104e-06,0.0023150921520560808,0.0023147063578365474,0.0001666709119397427,0.007678440971764197,0.00833250427126897,True,True
sano,81,S2,True,0.9999166749572873,0.9999232155902824,6.540632995100104e-06,0.0023150921520560808,0.0023147063578365474,0.0001666709119397427,0.007678440971764197,0.00833250427126897,True,True
sano,83,S1,True,0.9979127070320033,0.9980804094859721,0.0001677024539687988,0.05993343348218924,0.05968349870723464,0.004187669630103379,0.19195905140278577,0.20872929679967012,True,True
sano,83,S2,True,0.9979127070320033,0.9980804094859721,0.0001677024539687988,0.05993343348218924,0.05968349870723464,0.004187669630103379,0.19195905140278577,0.20872929679967012,True,True
sano,84,S1,True,0.9961715301901664,0.9964852771605847,0.0003137469704183049,0.1746323662951202,0.17336571098754958,0.007306262007379183,0.3514722839415338,0.38284698098336456,True,True
sano,84,S2,True,0.9961715301901664,0.9964852771605847,0.0003137469704183049,0.1746323662951202,0.17336571098754958,0.007306262007379183,0.3514722839415338,0.38284698098336456,True,True
sano,88,S1,True,0.999710510066445,0.9997332887659118,2.2778699466874386e-05,0.0017068653918681648,0.0017058772943193139,0.0005792313152542194,0.02667112340881379,0.02894899335550427,True,True
sano,88,S2,True,0.999710510066445,0.9997332887659118,2.2778699466874386e-05,0.0017068653918681648,0.0017058772943193139,0.0005792313152542194,0.02667112340881379,0.02894899335550427,True,True
sano,90,S1,True,0.9971269973263773,0.9973599100300226,0.0002329127036452272,0.06718026817558419,0.0668640762360812,0.004728876211294447,0.26400899699773983,0.2873002673622671,True,True
sano,90,S2,True,0.9971269973263773,0.9973599100300226,0.0002329127036452272,0.06718026817558419,0.0668640762360812,0.004728876211294447,0.26400899699773983,0.2873002673622671,True,True
sano,91,S1,True,0.9999663822756183,0.999969019570624,2.63729500571408e-06,0.00012865950980989194,0.00012865085947521947,6.723884090441497e-05,0.003098042937600487,0.003361772438170707,True,True
sano,91,S2,True,0.9999663822756183,0.999969019570624,2.63729500571408e-06,0.00012865950980989194,0.00012865085947521947,6.723884090441497e-05,0.003098042937600487,0.003361772438170707,True,True
sano,92,S1,True,0.9945739157650175,0.9950265869059448,0.00045267114092728544,0.3108425144503768,0.3074784757121773,0.010940729201963735,0.49734130940552335,0.5426084234982476,True,True
sano,92,S2,True,0.9945739157650175,0.9950265869059448,0.00045267114092728544,0.3108425144503768,0.3074784757121773,0.010940729201963735,0.49734130940552335,0.5426084234982476,True,True
sano,93,S1,True,0.9997599544276607,0.9997788316145757,1.8877186914956212e-05,0.0009892706195500575,0.0009887957365239148,0.0004802640308828464,0.022116838542426652,0.02400455723392536,True,True
sano,93,S2,True,0.9997599544276607,0.9997788316145757,1.8877186914956212e-05,0.0009892706195500575,0.0009887957365239148,0.0004802640308828464,0.022116838542426652,0.02400455723392536,True,True
sano,96,S1,True,0.998527882951872,0.9986453238170174,0.00011744086514542396,0.037549357349456886,0.03743888492830955,0.002950740155826556,0.1354676182982622,0.14721170481279966,True,True
sano,96,S2,True,0.998527882951872,0.9986453238170174,0.00011744086514542396,0.037549357349456886,0.03743888492830955,0.002950740155826556,0.1354676182982622,0.14721170481279966,True,True
sano,99,S1,True,0.9981491100132479,0.9982974150643519,0.00014830505110396963,0.07350313076412429,0.07323129133041165,0.003712066642197186,0.17025849356481357,0.18508899867520912,True,True
sano,99,S2,True,0.9981491100132479,0.9982974150643519,0.00014830505110396963,0.07350313076412429,0.07323129133041165,0.003712066642197186,0.17025849356481357,0.18508899867520912,True,True
sano,100,S1,True,0.9986577604794838,0.9987646792727467,0.0001069187932628557,0.02514837299287878,0.025080908173880066,0.0026898874048339075,0.1235320727253273,0.1342239520516153,True,True
sano,100,S2,True,0.9986577604794838,0.9987646792727467,0.0001069187932628557,0.02514837299287878,0.025080908173880066,0.0026898874048339075,0.1235320727253273,0.1342239520516153,True,True
sano,101,S1,True,0.9862283195973023,0.9874631346276243,0.0012348150303219674,1.2975196707085899,1.2665655086710903,0.024439448118224367,1.2536865372375765,1.3771680402697717,True,True
sano,101,S2,True,0.9977083463576022,0.9978929001787736,0.00018455382117144037,0.022524318674192398,0.02242120180156838,0.004599078744155695,0.21070998212264197,0.22916536423978062,True,True
sano,106,S1,True,0.9999351904187077,0.9999402765658215,5.0861471138086145e-06,3.524705422409263e-05,3.524248567830123e-05,0.0001296317698219001,0.005972343417853004,0.0064809581292291085,True,True
sano,106,S2,True,0.9999351904187077,0.9999402765658215,5.0861471138086145e-06,3.524705422409263e-05,3.524248567830123e-05,0.0001296317698219001,0.005972343417853004,0.0064809581292291085,True,True
sano,107,S1,True,0.9827153236063153,0.9843061208731845,0.0015907972668691706,1.8252337033989354,1.777679176984075,0.02675090479235921,1.5693879126815493,1.7284676393684695,True,True
sano,107,S2,True,0.9929724107999085,0.9935690734931297,0.0005966626932212282,0.4068008252399932,0.40244761288837205,0.010816842272657817,0.643092650687032,0.70275892000915,True,True
sano,109,S1,True,0.997935202356361,0.9981010545778995,0.00016585222153853163,0.04399110346671106,0.04380962654210907,0.004142398347713818,0.1898945422100465,0.20647976436389825,True,True
sano,109,S2,True,0.997935202356361,0.9981010545778995,0.00016585222153853163,0.04399110346671106,0.04380962654210907,0.004142398347713818,0.1898945422100465,0.20647976436389825,True,True
sano,111,S1,True,0.9998687213011541,0.9998790318845557,1.0310583401618167e-05,0.00322608442190897,0.003225237445190308,0.00026260910492815787,0.012096811544426671,0.01312786988458825,True,True
sano,111,S2,True,0.9998687213011541,0.9998790318845557,1.0310583401618167e-05,0.00322608442190897,0.003225237445190308,0.00026260910492815787,0.012096811544426671,0.01312786988458825,True,True
sano,113,S1,True,0.9996553001036538,0.9996824405941153,2.714049046148581e-05,0.0031195191662232447,0.003117368941335334,0.0006897563068006844,0.031755940588474016,0.03446998963462233,True,True
sano,113,S2,True,0.9996553001036538,0.9996824405941153,2.714049046148581e-05,0.0031195191662232447,0.003117368941335334,0.0006897563068006844,0.031755940588474016,0.03446998963462233,True,True
sano,116,S1,True,0.9997866298449121,0.9998034040248439,1.677417993184438e-05,0.0031233088297558803,0.003121976130242666,0.00042687690668245033,0.019659597515608758,0.0213370155087933,True,True
sano,116,S2,True,0.9997866298449121,0.9998034040248439,1.677417993184438e-05,0.0031233088297558803,0.003121976130242666,0.00042687690668245033,0.019659597515608758,0.0213370155087933,True,True
sano,117,S1,True,0.9999821287390419,0.99998353047158,1.4017325380422108e-06,3.3850297903679355e-05,3.384908801872495e-05,3.574350226905652e-05,0.0016469528420072755,0.0017871260958091106,True,True
sano,117,S2,True,0.9999821287390419,0.99998353047158,1.4017325380422108e-06,3.3850297903679355e-05,3.384908801872495e-05,3.574350226905652e-05,0.0016469528420072755,0.0017871260958091106,True,True
sano,119,S1,True,0.9989741753312941,0.9990555899652563,8.141463396227344e-05,0.04374437434250672,0.043660930698180514,0.001911174200637994,0.0944410034743675,0.10258246687059325,True,True
sano,119,S2,True,0.9989741753312941,0.9990555899652563,8.141463396227344e-05,0.04374437434250672,0.043660930698180514,0.001911174200637994,0.0944410034743675,0.10258246687059325,True,True
sano,121,S1,True,0.9998548494539881,0.9998662513853308,1.140193134274714e-05,0.0009391157715643583,0.0009388431650219149,0.0002903643042840107,0.013374861466923377,0.014515054601194066,True,True
sano,121,S2,True,0.9998548494539881,0.9998662513853308,1.140193134274714e-05,0.0009391157715643583,0.0009388431650219149,0.0002903643042840107,0.013374861466923377,0.014515054601194066,True,True
sano,122,S1,True,0.9995359054742142,0.9995724978169945,3.65923427803061e-05,0.0037416658425961508,0.0037381936761659196,0.0009288353496420214,0.04275021830054527,0.046409452578577426,True,True
sano,122,S2,True,0.9995359054742142,0.9995724978169945,3.65923427803061e-05,0.0037416658425961508,0.0037381936761659196,0.0009288353496420214,0.04275021830054527,0.046409452578577426,True,True
sano,125,S1,True,0.9988178959180583,0.9989118841357054,9.398821764716736e-05,0.01691257087871323,0.01687260974433187,0.0023684026944784105,0.10881158642945782,0.11821040819417483,True,True
sano,125,S2,True,0.9988178959180583,0.9989118841357054,9.398821764716736e-05,0.01691257087871323,0.01687260974433187,0.0023684026944784105,0.10881158642945782,0.11821040819417483,True,True
sano,129,S1,True,0.9943023587331393,0.9947750015594764,0.00047264282633707744,0.20295824792233852,0.20101949470515929,0.009644602977551287,0.5224998440523596,0.5697641266860676,True,True
sano,129,S2,True,0.9979795742397971,0.9981417796265901,0.00016220538679301288,0.020111281397847472,0.020030097228818128,0.00405310908389107,0.18582203734098598,0.2020425760202893,True,True
sano,132,S1,True,0.9985743755896698,0.9986880462609403,0.0001136706712705493,0.0397148962299268,0.03960174018650598,0.002857350280263084,0.13119537390597216,0.14256244103302285,True,True
sano,132,S2,True,0.9985743755896698,0.9986880462609403,0.0001136706712705493,0.0397148962299268,0.03960174018650598,0.002857350280263084,0.13119537390597216,0.14256244103302285,True,True
sano,133,S1,True,0.9978095440193543,0.9979857435553149,0.00017619953596059723,0.0770143717391189,0.0766773501224478,0.004395321644956593,0.20142564446851327,0.21904559806457113,True,True
sano,133,S2,True,0.9978095440193543,0.9979857435553149,0.00017619953596059723,0.0770143717391189,0.0766773501224478,0.004395321644956593,0.20142564446851327,0.21904559806457113,True,True
sano,134,S1,True,0.9995177412785118,0.9995557738917872,3.803261327539609e-05,0.0088035902523452,0.008795101085965349,0.0009652153280418507,0.04442261082127677,0.04822587214882157,True,True
sano,134,S2,True,0.9995177412785118,0.9995557738917872,3.803261327539609e-05,0.0088035902523452,0.008795101085965349,0.0009652153280418507,0.04442261082127677,0.04822587214882157,True,True
sano,136,S1,True,0.9979357148448034,0.9981015249252292,0.00016581008042582113,0.05481094714843149,0.05458489108110391,0.004141367012928454,0.18984750747707688,0.20642851551966324,True,True
sano,136,S2,True,0.9979357148448034,0.9981015249252292,0.00016581008042582113,0.05481094714843149,0.05458489108110391,0.004141367012928454,0.18984750747707688,0.20642851551966324,True,True
sano,137,S1,True,0.9979367872750131,0.9981025091727701,0.00016572189775698742,0.11429291852271123,0.11384183556942504,0.003962365425943121,0.1897490827229903,0.20632127249868848,True,True
sano,137,S2,True,0.9979367872750131,0.9981025091727701,0.00016572189775698742,0.11429291852271123,0.11384183556942504,0.003962365425943121,0.1897490827229903,0.20632127249868848,True,True
sano,139,S1,True,0.9999883561733671,0.9999892693901227,9.132167555492288e-07,3.7939095262097544e-05,3.793821175442575e-05,2.3288068439106597e-05,0.0010730609877364463,0.0011643826632878884,True,True
sano,139,S2,True,0.9999883561733671,0.9999892693901227,9.132167555492288e-07,3.7939095262097544e-05,3.793821175442575e-05,2.3288068439106597e-05,0.0010730609877364463,0.0011643826632878884,True,True
sano,141,S1,True,0.9996397886445821,0.9996681556098114,2.8366965229231766e-05,0.009387122259361946,0.009380360782409712,0.0007208120358135018,0.03318443901886541,0.0360211355417861,True,True
sano,141,S2,True,0.9996397886445821,0.9996681556098114,2.8366965229231766e-05,0.009387122259361946,0.009380360782409712,0.0007208120358135018,0.03318443901886541,0.0360211355417861,True,True
sano,142,S1,True,0.9988118069000375,0.9989062859266801,9.44790266426132e-05,0.03157137195914511,0.03149639089297926,0.00238062406644077,0.10937140733198743,0.11881930999625423,True,True
sano,142,S2,True,0.9988118069000375,0.9989062859266801,9.44790266426132e-05,0.03157137195914511,0.03149639089297926,0.00238062406644077,0.10937140733198743,0.11881930999625423,True,True
sano,144,S1,True,0.9998394059600951,0.9998520233042004,1.261734410529236e-05,0.0012920234239007997,0.0012916417121382078,0.0002955244933673856,0.014797669579954615,0.01605940399048711,True,True
sano,144,S2,True,0.9998394059600951,0.9998520233042004,1.261734410529236e-05,0.0012920234239007997,0.0012916417121382078,0.0002955244933673856,0.014797669579954615,0.01605940399048711,True,True
sano,147,S1,True,0.9641845194670796,0.9680106527094967,0.0038261332424170957,4.291564495941405,4.037748930645689,0.06286066064417926,3.1989347290503263,3.5815480532920385,True,True
sano,147,S2,True,0.9975030862203653,0.9977046431546351,0.0002015569342698198,0.014391870179084922,0.014320089979351903,0.0050125522839953125,0.22953568453648504,0.24969137796346796,True,True
sano,149,S1,True,0.9994841193994163,0.9995248195562082,4.070015679191741e-05,0.009161897278960052,0.009152446830278096,0.0010325598014611368,0.04751804437918194,0.0515880600583718,True,True
sano,149,S2,True,0.9994841193994163,0.9995248195562082,4.070015679191741e-05,0.009161897278960052,0.009152446830278096,0.0010325598014611368,0.04751804437918194,0.0515880600583718,True,True
sano,155,S1,True,0.9969300658607279,0.9971795015048942,0.00024943564416635144,0.13212620210621695,0.131316219486961,0.006168184116329711,0.2820498495105844,0.3069934139272146,True,True
